State,01/06/2020,02/06/2020,03/06/2020,04/06/2020,05/06/2020,06/06/2020,07/06/2020,08/06/2020,09/06/2020,10/06/2020,11/06/2020,12/06/2020,13/06/2020,14/06/2020,15/06/2020,16/06/2020,17/06/2020,18/06/2020,19/06/2020,20/06/2020,21/06/2020,22/06/2020,23/06/2020,24/06/2020,25/06/2020,26/06/2020,27/06/2020,28/06/2020,29/06/2020,30/06/2020,01/07/2020,02/07/2020,03/07/2020,04/07/2020,05/07/2020,06/07/2020,07/07/2020,08/07/2020,09/07/2020,10/07/2020,11/07/2020,12/07/2020,13/07/2020,14/07/2020,15/07/2020,16/07/2020,17/07/2020,18/07/2020,19/07/2020,20/07/2020,21/07/2020,22/07/2020,23/07/2020,24/07/2020,25/07/2020,26/07/2020,27/07/2020,28/07/2020,29/07/2020,30/07/2020,31/07/2020,01/08/2020,02/08/2020,03/08/2020,04/08/2020,05/08/2020,06/08/2020,07/08/2020,08/08/2020,09/08/2020,10/08/2020,11/08/2020,12/08/2020,13/08/2020,14/08/2020,15/08/2020,16/08/2020,17/08/2020,18/08/2020,19/08/2020,20/08/2020,21/08/2020,22/08/2020,23/08/2020,24/08/2020,25/08/2020,26/08/2020,27/08/2020,28/08/2020,29/08/2020,30/08/2020,31/08/2020,01/09/2020,02/09/2020,03/09/2020,04/09/2020,05/09/2020,06/09/2020,07/09/2020,08/09/2020,09/09/2020,10/09/2020,11/09/2020,12/09/2020,13/09/2020,14/09/2020,15/09/2020,16/09/2020,17/09/2020,18/09/2020,19/09/2020,20/09/2020,21/09/2020,22/09/2020,23/09/2020,24/09/2020,25/09/2020,26/09/2020,27/09/2020,28/09/2020,29/09/2020,30/09/2020,01/10/2020,02/10/2020,03/10/2020,04/10/2020,05/10/2020,06/10/2020,07/10/2020,08/10/2020,09/10/2020,10/10/2020,11/10/2020,12/10/2020,13/10/2020,14/10/2020,15/10/2020,16/10/2020,17/10/2020,18/10/2020,19/10/2020,20/10/2020,21/10/2020,22/10/2020,23/10/2020,24/10/2020,25/10/2020,26/10/2020,27/10/2020,28/10/2020,29/10/2020,30/10/2020,31/10/2020,01/11/2020,02/11/2020,03/11/2020,04/11/2020,05/11/2020,06/11/2020,07/11/2020,08/11/2020,09/11/2020,10/11/2020,11/11/2020,12/11/2020,13/11/2020,14/11/2020,15/11/2020,16/11/2020,17/11/2020,18/11/2020,19/11/2020,20/11/2020,21/11/2020,22/11/2020,23/11/2020,24/11/2020,25/11/2020,26/11/2020,27/11/2020,28/11/2020,29/11/2020,30/11/2020,01/12/2020,02/12/2020,03/12/2020,04/12/2020,05/12/2020,06/12/2020,07/12/2020,08/12/2020,09/12/2020,10/12/2020,11/12/2020,12/12/2020,13/12/2020,14/12/2020,15/12/2020,16/12/2020,17/12/2020,18/12/2020,19/12/2020,20/12/2020,21/12/2020,22/12/2020,23/12/2020,24/12/2020,25/12/2020,26/12/2020,27/12/2020,28/12/2020,29/12/2020,30/12/2020,31/12/2020,01/01/2021,02/01/2021,03/01/2021,04/01/2021,05/01/2021,06/01/2021,07/01/2021,08/01/2021,09/01/2021,10/01/2021,11/01/2021,12/01/2021,13/01/2021,14/01/2021,15/01/2021,16/01/2021,17/01/2021,18/01/2021,19/01/2021,20/01/2021,21/01/2021,22/01/2021,23/01/2021,24/01/2021,25/01/2021,26/01/2021,27/01/2021,28/01/2021,29/01/2021,30/01/2021,31/01/2021,01/02/2021,02/02/2021,03/02/2021,04/02/2021,05/02/2021,06/02/2021,07/02/2021,08/02/2021,09/02/2021,10/02/2021,11/02/2021,12/02/2021,13/02/2021,14/02/2021,15/02/2021,16/02/2021,17/02/2021,18/02/2021,19/02/2021,20/02/2021,21/02/2021,22/02/2021,23/02/2021
Meghalaya,1747,1814,1850,1884,1973,1995,2041,2055,2111,2180,2227,2298,2340,2418,2497,2516,2572,2644,2711,2746,2774,2853,2887,2928,2949,2973,3078,3144,3202,3246,3268,3337,3404,3482,3510,3595,3647,3687,3772,3891,4007,4065,4331,4510,4631,4768,4899,5039,5063,5158,5217,5303,5379,5484,5548,5576,5669,5733,5768,5777,5825,5852,5865,5907,5964,6040,6084,6133,6205,6226,6283,6379,6398,6469,6541,6562,6579,6708,6775,6838,6909,6963,7049,7070,7101,7126,7139,7149,7181,7187,7239,7239,7343,7353,7354,7371,7391,7486,7503,7521,7560,7605,7615,7635,7672,7708,7745,7825,7844,7950,7986,8033,8054,8067,8102,8159,8221,8249,8282,8382,8434,8487,8533,8575,8651,8707,8769,8842,8952,8994,9052,9127,9134,9188,9253,9295,9418,9478,9505,9520,9551,9579,9605,9619,9677,9773,9781,9781,9950,9974,10003,10047,10117,10142,10260,10321,10370,10407,10421,10462,10469,10534,10536,10565,10574,10583,10593,10603,10623,10629,10631,10640,10655,10662,10681,10733,10743,10764,10796,10802,10821,10828,10842,10849,10855,10889,10906,10939,10949,10973,11029,11050,11095,11171,11187,11198,11236,11288,11306,11417,11420,11443,11451,11459,11465,11474,11480,11484,11490,11498,11515,11516,11523,11529,11532,11540,11544,11564,11571,11586,11628,11639,11652,11655,11705,11710,11744,11755,11760,11763,11774,11785,11801,11807,11814,11823,11846,11858,11887,11893,11906,11914,11958,11963,11974,12004,12009,12014,12023,12028,12051,12057,12096,12122,12139,12158,12201,12210,12217,12227,12241,12264,12267,12273,12283,12288,12293,12306
Mizoram,1472,1812,2212,2891,3500,4030,4528,5112,5866,6798,7521,8464,9280,9874,10445,10963,11583,11781,12051,12289,12415,12552,12737,12874,13034,13396,13619,13687,13892,14239,14458,14776,14956,14982,15049,15225,15677,15930,16304,16641,16927,17014,17337,17636,17831,18012,18195,18229,18392,18694,18925,19325,19757,19934,20017,20315,20565,20859,21047,21244,21613,21690,21757,21890,22245,22537,22729,23248,23594,24078,24629,25194,25572,26324,27068,27533,27940,28558,30003,31359,32912,33749,34528,35841,37073,38347,39700,39853,41861,42429,43471,44255,44932,45507,45946,46070,46233,46567,46977,47299,47655,49143,51189,52933,55048,57286,60022,63113,66366,68627,69384,70606,71918,72963,74232,75428,76658,77436,78285,79477,80391,81461,82516,83402,83915,84610,85302,86086,86983,87714,88562,89366,90187,91307,92261,93372,94674,96669,97492,98199,99637,101159,102592,104077,105332,106245,107489,107489,111490,113312,115175,116605,117726,118819,119970,121203,122609,123573,124677,125686,126421,127806,128935,130123,131432,132467,133842,134609,136161,137621,139437,140724,141863,142637,143209,144913,146321,147666,148875,149894,150907,151529,152800,153716,154756,155909,156948,158284,159079,160568,161759,162629,163745,164786,165491,166140,167333,168403,169397,170489,171570,172215,172829,174090,174930,176308,176663,176790,177238,178118,179088,179985,180998,181324,181443,181832,182317,183373,184087,185033,185953,186667,187181,187820,188663,189633,190606,191403,192143,192666,193409,194711,196199,197835,199127,200232,200945,201450,202569,203143,204433,205224,206255,207101,207952,208856,209935,211045,212244,213375,214078,214475,215628,216518,217463,218237,219088,219708,220092,221285,221828,222810,223681,224722,225357,225591,226821,227522
Nagaland,2025,2249,2492,2748,2966,3235,3426,3676,3914,4198,4482,4660,4885,4921,5193,5336,5600,6004,6656,7106,7818,8141,8467,8904,9131,9464,10159,10664,11211,11888,12389,12892,13431,14029,14349,15027,15705,16423,17177,17806,18295,18669,19225,19727,20209,20472,20899,21323,21687,22245,22987,23809,24334,24625,25070,25595,26390,27227,28022,28723,29501,30034,30652,31305,31954,32626,33131,33664,34169,34580,35116,35552,36006,36621,37008,37708,38158,38883,40100,40779,41572,41980,42275,42488,43077,43597,43717,44218,44916,45509,46028,46331,46870,47279,47718,48396,48761,49122,49781,50409,50971,51619,52026,52431,52669,53145,53572,53966,54399,54756,55156,55293,55930,56370,56763,57195,57865,58435,58785,59217,59706,60183,60563,61029,61355,61589,62105,62722,63191,63556,64153,64727,64961,65621,66118,66524,67001,67548,68142,68530,69089,69657,70245,70677,71096,71467,71690,71690,72668,72993,73490,73853,74341,74616,74857,75326,75768,76075,76388,76846,76968,77352,77820,78296,78675,79135,79334,79555,79972,80657,81228,81844,82376,83019,83346,83746,83996,84333,84549,84791,85210,85468,85748,85966,86257,86464,86601,86875,87050,87369,87790,88077,88278,88487,88763,88895,89157,89474,89651,89943,90122,90442,90627,90973,91327,91577,91720,91729,91840,91894,92097,92257,92443,92590,92624,92891,92961,93192,93365,93822,94013,94182,94349,94388,94579,94766,94844,95003,95210,95288,95472,95658,95795,95920,96069,96234,96321,96367,96493,96562,96954,97129,97287,97500,97569,97723,97856,98070,98327,98591,98921,99031,99295,99480,99633,99789,100019,100248,100282,100668,100851,100990,101125,101239,101364,101477,101722,101884
Odisha,102581,106037,108860,111255,114408,116966,119236,122417,125873,129679,133442,137105,140010,141902,144513,148194,152377,157137,161717,165677,168688,173834,177336,182172,187515,192526,198187,202722,208680,215284,220579,226419,232058,237661,242106,249776,257168,264165,271674,280010,287722,293958,301480,309003,316528,322780,330623,338094,344355,351520,360421,369649,379182,390050,400854,409599,420424,432863,446113,460321,476191,491535,505835,518866,535827,553440,572867,591432,611130,628092,657919,696435,742454,792784,841991,890514,936355,996196,1057150,1117271,1183571,1256886,1314117,1367426,1433169,1499974,1557378,1618010,1679405,1737251,1784835,1834060,1880044,1927966,1980038,2031171,2076982,2110499,2154980,2201510,2251590,2303396,2355112,2406511,2445570,2497641,2550276,2598376,2644382,2695473,2744570,2783176,2829811,2879543,2933013,2983827,3034154,3082199,3121479,3168826,3214971,3261992,3305130,3349009,3390837,3425057,3469175,3514895,3560753,3604367,3649048,3691456,3723754,3767278,3808025,3847001,3887601,3930584,3970205,4000839,4042089,4082482,4123349,4163203,4201133,4237526,4263840,4263840,4340896,4385179,4434083,4480455,4523694,4561612,4611864,4662326,4713212,4764155,4816325,4865597,4903326,4951603,4997688,5043095,5091830,5136579,5168061,5201418,5246746,5295459,5342043,5388744,5435434,5482202,5516358,5560978,5607431,5652749,5695544,5739256,5781225,5814112,5850931,5893495,5933500,5975612,6017854,6055888,6083830,6121243,6149591,6182094,6214139,6246657,6278336,6299918,6332146,6364730,6398391,6430052,6464834,6497965,6522509,6556221,6591591,6623154,6652034,6677675,6707067,6728141,6760504,6790137,6818061,6845463,6854807,6870598,6883685,6904244,6926344,6951187,6981987,7014215,7046205,7069886,7103345,7134380,7163079,7188348,7216848,7243563,7262657,7289310,7315531,7339316,7362601,7385449,7406250,7422239,7447453,7466692,7491375,7516109,7540392,7563254,7578727,7601444,7622304,7644610,7666892,7689994,7711256,7727285,7751919,7776963,7799043,7821507,7843702,7863481,7878242,7896570,7914213,7935541,7956670,7977277,7996652,8010696,8033115,8056059
Puducherry,1337,1419,1554,1647,1740,1811,1831,1903,2041,2192,2321,2572,2766,2829,3117,3388,3620,3891,4145,4428,4508,4868,5120,5463,5894,6224,6726,6955,7442,8008,8412,8943,9311,9895,10136,10686,11312,11880,12537,13250,13789,13930,14888,15663,16550,17296,17899,18637,18778,19384,19900,20393,20957,21532,22122,22291,22965,23514,23960,24753,25544,25971,26231,27119,27993,28699,29382,30116,30989,31241,32404,33322,34364,35330,36222,37077,37736,39123,40113,41589,42552,43315,43984,44368,45448,46130,46760,47475,48038,48728,49029,49771,50523,51663,52730,53725,54808,55542,56937,58496,59893,61681,63935,66188,68383,71523,74945,76829,78309,79897,81473,82040,83677,85555,87684,89279,90996,92534,93347,94938,96463,98242,100338,102011,103462,104482,106890,109388,111718,114128,116628,118623,119695,121969,124005,126121,127920,129906,131470,132280,134083,135837,137614,139314,140975,142271,142705,142705,145933,147841,149401,150515,152158,152873,154747,156593,158423,160266,161781,163256,163981,165845,167403,169066,170286,171085,171385,171727,173057,174381,175872,177129,178516,179644,180301,181590,182774,183384,184104,185392,186321,186905,188231,189538,190871,191853,192817,193735,194267,195595,197125,198120,198923,199612,200247,200824,202194,203829,204927,205681,206685,207452,208062,209073,210194,211263,212378,213568,214705,215183,216199,217524,218793,219982,220578,221726,222254,223621,225159,226319,227797,228932,230022,230611,231979,232931,233965,234391,234982,235904,236376,237921,239152,240401,241571,242974,243912,244430,245793,246416,247580,248906,250130,251502,252145,253259,254511,255651,256933,258078,259187,260079,261193,262270,263263,264321,265625,266534,267006,268046,268853,269883,270868,271786,272538,272823,273722,274804
Punjab,42036,46476,51661,57457,62490,68533,72228,80622,88647,97998,107936,117693,126525,130391,140864,150454,159319,168018,175657,182807,185825,193901,202052,209731,217345,224987,232159,234707,242548,250423,257789,265239,272717,279820,282644,291792,301227,309560,319271,328871,337745,341418,351521,361314,371193,381436,391882,403065,408049,419118,429904,441022,450295,462310,473701,478319,490222,502518,513577,524110,534651,542658,547071,555074,566159,576513,588354,600111,612202,618489,632842,648839,661257,679524,697542,709929,720273,740576,761339,781632,802526,823718,844900,856910,878944,900946,921625,941150,958505,974796,984288,1002272,1020558,1038616,1059574,1081199,1103927,1116702,1143886,1171330,1200408,1233897,1266208,1292890,1305373,1334085,1362457,1391817,1420025,1447752,1474629,1487095,1514935,1543613,1573757,1604812,1624790,1651915,1666293,1698443,1729776,1759941,1790319,1808939,1836506,1851336,1882113,1911294,1940722,1970440,1996788,2022649,2037309,2066486,2095205,2123347,2150294,2171944,2192447,2206063,2232880,2257779,2281838,2306127,2328853,2349361,2357554,2357554,2402544,2423873,2445995,2465140,2478981,2488506,2508632,2529377,2545923,2565566,2587255,2607238,2617245,2640949,2662564,2684087,2705782,2726163,2730152,2737755,2760579,2786384,2811616,2836931,2861000,2881655,2891189,2917690,2945963,2973489,2999927,3027477,3052050,3063540,3078037,3107893,3137468,3167091,3196718,3223259,3235153,3266037,3283735,3311268,3337248,3362449,3384368,3396092,3420276,3445972,3470246,3495319,3519930,3536460,3546959,3572380,3595626,3620104,3643752,3657883,3677636,3687098,3710703,3732386,3752836,3772163,3788512,3806125,3816452,3840292,3864342,3888091,3911623,3934306,3954532,3964345,3987536,4011044,4030078,4050460,4072734,4091522,4101781,4123847,4145976,4159290,4180951,4201607,4219593,4230252,4250274,4258567,4278534,4298071,4317388,4333920,4340600,4356202,4372184,4390475,4410806,4431597,4448872,4457844,4479525,4501662,4521966,4541526,4560985,4579083,4587713,4608156,4628288,4647347,4665466,4685048,4702084,4710162,4731405,4753844
Rajasthan,217054,229402,241030,250726,262556,274495,281906,294645,307178,321915,334203,348460,362298,370352,386968,402384,419088,431924,448463,464532,474164,490481,505224,521459,533604,548575,563909,571857,586798,602156,617509,633374,653145,672875,684295,704400,727042,750787,772704,795636,817961,832097,860443,887582,915559,938917,968153,995158,1007706,1033634,1061413,1088714,1112619,1140870,1166111,1180835,1208160,1235987,1263545,1289782,1316721,1333739,1347652,1355034,1382477,1411880,1438954,1472192,1501953,1516105,1546184,1581312,1600609,1629685,1659735,1674857,1691962,1727285,1760006,1794729,1823183,1854917,1883455,1898190,1927789,1957391,1989689,2015635,2035918,2063031,2075605,2104366,2125610,2153134,2177252,2204974,2232513,2244681,2274871,2303586,2333140,2360420,2391708,2419303,2433149,2466221,2498498,2527557,2554719,2585495,2615942,2629486,2663266,2694956,2726249,2752929,2782507,2809301,2820769,2849271,2876963,2901738,2924068,2940575,2965899,2977234,3003434,3025741,3049281,3069977,3093951,3115101,3124237,3150263,3172332,3194287,3214195,3236596,3248885,3257587,3282254,3304849,3326364,3345703,3367317,3381197,3389631,3389631,3435735,3457505,3476659,3491046,3511420,3520127,3543573,3564501,3583201,3602638,3623360,3643728,3654375,3679789,3702108,3724990,3746447,3765558,3773764,3781050,3793999,3817942,3849945,3877544,3908020,3937982,3952287,3983329,4016647,4048051,4080109,4116568,4153496,4169106,4192716,4230506,4269996,4307171,4343748,4374922,4387549,4422071,4451461,4482125,4509499,4535589,4565086,4579056,4612678,4643893,4674610,4701337,4730372,4757450,4767629,4799020,4828508,4859253,4886494,4902547,4930801,4941147,4971078,4997128,5022520,5043093,5061457,5082625,5091121,5115860,5139488,5162739,5184475,5207572,5232417,5242320,5267834,5291118,5312990,5325757,5349160,5370525,5379631,5405096,5427931,5440757,5462699,5484070,5502040,5508956,5528875,5535788,5554671,5571325,5590293,5609053,5615906,5633044,5650055,5668839,5686404,5705621,5724181,5731182,5753038,5772652,5791940,5810145,5828545,5847778,5854055,5872230,5887399,5903402,5921629,5939130,5956885,5963434,5982335,5999401
Sikkim,2796,3310,3493,3741,4046,4321,4479,4839,5106,5412,5664,5862,6049,6197,6404,6724,7113,7481,7791,8021,8143,8353,8508,8696,8949,9074,9275,9399,9633,9743,9886,10041,10208,10325,10362,10566,10709,10987,11093,11259,11385,11603,11851,12101,12280,12552,12845,13144,13353,13727,14004,14308,14576,15000,15356,15695,16073,16762,17161,18164,18422,19286,19677,20180,20400,20503,20855,20976,21078,21200,21505,21728,21879,22158,22289,22601,22752,22921,23067,23439,24090,24276,24547,24667,24913,25272,25688,25967,26208,26498,26632,26843,27057,27324,27547,27836,28058,28118,28220,28370,28446,28930,29269,29468,29591,29947,30162,30351,30668,31075,31253,31376,31542,31978,32182,32413,32717,32824,32921,33139,33394,33687,33953,34207,34319,34394,34462,34488,34544,34825,34993,35070,35100,35320,35422,35618,35717,35902,36047,36088,36216,36363,36511,36593,36831,36888,36896,36896,37026,37083,37234,37333,37396,37416,37564,37678,37789,37941,38154,38294,38333,38459,38622,38734,38871,39055,39124,39166,39227,39335,39428,39539,39741,39856,39874,40025,40201,40311,40517,40663,40779,40802,40974,41120,41246,41364,41493,41603,41631,41853,41985,42137,42237,42369,42485,42508,42633,42770,42887,43034,43105,43250,43275,43394,43488,43581,43622,43783,43943,43962,44075,44122,44192,44316,44345,44423,44472,44511,44651,44787,44928,45095,45217,45244,45395,45556,45729,45843,45949,46107,46141,46320,46511,46632,46761,46865,46996,47022,47137,47265,47363,47462,47598,47771,47810,47960,48125,48230,48339,48460,48565,48584,48722,48860,48975,49084,49158,49212,49233,49365,49510,49609,49715,49836,49925,49952,50061,50185
Tamil Nadu,35570,40994,46231,52388,59607,66398,69940,78199,86657,95220,104970,115655,126903,134119,148544,163056,178028,195395,214186,231913,241526,262555,282498,304576,328226,352269,377004,391468,419574,449046,477881,508197,539104,572256,589389,626505,661337,698055,736655,776986,817283,841209,894773,946430,994463,1042493,1090678,1140867,1170137,1220927,1270972,1321614,1373068,1425816,1476105,1503832,1559876,1613247,1665138,1718389,1776680,1827382,1852921,1916821,1977555,2041866,2105750,2170862,2232264,2264459,2331969,2390782,2460581,2532498,2599234,2648771,2683909,2760621,2835148,2910630,2986583,3057284,3105528,3143943,3217570,3295865,3376703,3456951,3535240,3611810,3652406,3732824,3813655,3891663,3972789,4055459,4136610,4183005,4272988,4360795,4447892,4535878,4620971,4698712,4740852,4823205,4906335,4986258,5066459,5148526,5227564,5273443,5360978,5444292,5529029,5613450,5696812,5777024,5826686,5915559,6003960,6094591,6184834,6255289,6336676,6390039,6483979,6571183,6658812,6744964,6829457,6907447,6959700,7050514,7136457,7222100,7306670,7387626,7463575,7510556,7592899,7671271,7748243,7823199,7897979,7967287,8006479,8006479,8135280,8209967,8277776,8338469,8408211,8452180,8527599,8602842,8675336,8749182,8817947,8884578,8929477,9004333,9076274,9145029,9209166,9266556,9290175,9324210,9394154,9466198,9540840,9614924,9687717,9759377,9804733,9884774,9955651,10001990,10051899,10121214,10189656,10232280,10309373,10384761,10458797,10525901,10591632,10659909,10703328,10780743,10855144,10928903,10999379,11067927,11131875,11172841,11247751,11321431,11393578,11462936,11532076,11597036,11637215,11709479,11780318,11849313,11916214,11963345,12025536,12066021,12136468,12206266,12277222,12342176,12378831,12441938,12481177,12552411,12616591,12681907,12748637,12811202,12868551,12905247,12970807,13032765,13089904,13118795,13156313,13200849,13235927,13306420,13371223,13434792,13497378,13561253,13618246,13652842,13713455,13754422,13811877,13856851,13916283,13970694,13999801,14051918,14105513,14159563,14218138,14278233,14332583,14363805,14423174,14479823,14534576,14589602,14645535,14695188,14725343,14778392,14831045,14881236,14931732,14982112,15027586,15055257,15106198,15157084
Telangana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53377,54322,54660,54830,55492,55938,56595,57243,57925,58647,58887,59501,60091,60406,60814,61563,61929,62128,62967,63565,64004,64662,65144,65535,65660,66262,66592,67057,67523,67904,68133,68216,68669,68925,69170,69518,69724,69865,69948,70369,70523,70840,71043,71298,71502,71561,71870,72010,72122,72316,72453,72610,72656,72897,73005,73120,73229,73326,73469,73523,73748,73846,73993,74077,74189,74276,74314,74314,74618,74755,74865,75054,75166,75247,75503,75660,75758,75881,76038,76174,76230,76396,76502,76594,76712,76850,76923,76954,77182,77284,77367,77463,77549,77644,77702,77929,78012,78077,78156,78222,78307,78376,78500,78586,78666,78756,78884,79003,79041,79180,79250,79332,79390,79462,79520,79556,79710,79773,79897,79970,80054,80118,80147,80348,80473,80653,80793,80859,80947,80978,81163,81266,81385,81513,81567,81668,81710,81904,82036,82099,82201,82282,82454,82523,82688,82786,82984,83075,83190,83293,83315,83433,83554,83606,83649,83719,83770,83787,83971,84017,84158,84285,84481,84702,84818,85210,85293,85378,85416,85571,85618,85637,85783,85846,85903,85942,86041,86084,86084,86199,86261,86319,86369,86411,86452,86452,86575,86600
Tripura,2918,3174,3339,3583,3880,4090,4132,4506,4756,5003,5293,5395,5859,6156,6686,7200,7643,8250,9129,9853,10109,10870,11517,11997,12566,13342,14385,14929,16017,16816,17607,18773,20023,21230,22097,23486,24863,26271,27693,29496,31077,32347,34626,36633,38929,41513,44825,47406,49751,52364,55304,58191,61012,63725,66219,68364,71119,74577,78479,82913,87330,90821,93655,95838,98105,100305,102899,105398,107049,108635,111008,113274,115351,117581,119397,120866,122231,124579,127169,129192,131063,133382,135749,137233,139770,142497,145032,147264,149748,152497,153961,155860,158679,161226,164115,167555,170550,172757,174939,177992,180842,184413,186628,189556,191688,194690,197432,200066,201512,203979,206496,207818,210288,212979,215448,217512,219242,220647,221544,223316,224776,226384,227766,228582,229625,230250,231425,232521,233477,234500,235313,236547,237407,238619,239682,240789,241906,243198,244360,245004,246350,247821,249102,250407,250892,251540,251800,251800,253198,254150,255335,255696,256524,257063,258451,259920,261074,262270,263252,264386,265025,266466,267691,268744,269972,271159,271686,272241,273465,274718,276051,277293,278510,279651,280179,281402,282431,283244,283859,284468,285369,285752,286674,287762,289143,290285,291338,292431,293034,294139,294931,295819,296607,297306,298233,298818,299925,300639,301471,302267,302891,303510,303759,304460,305039,305665,306215,306568,307051,307357,307947,308480,309200,309779,310303,310933,311151,311716,312131,312649,313180,313435,313855,314073,314867,315438,315958,316317,316701,317018,317175,317546,317798,318057,318268,318522,318627,318700,319086,319190,319603,319824,320000,320138,320174,320353,320553,320716,320901,321126,321292,321378,321608,321835,322026,322197,322353,322542,322627,322862,322926,323132,323328,323555,323770,323883,324112,324286
Uttar Pradesh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299463,300688,302099,303410,303993,305349,306705
Uttarakhand,21972,23458,24090,24872,25508,26324,26900,28174,28997,29966,30984,32295,33740,34701,36467,38301,39876,41279,42730,44185,44930,46671,48406,49708,50957,52311,53497,54364,56262,58328,60328,62176,64254,65923,66807,68635,70642,72741,75209,77562,79584,81072,83680,86686,90174,93111,96862,99667,102307,105834,109509,114030,117722,121326,124753,127204,131518,135291,139702,144241,148556,152111,154177,155952,159950,165242,170093,175689,180453,183619,189646,195067,200925,208391,215054,219594,223634,230843,238866,245273,252457,260373,267859,273002,281539,290825,298748,308600,318294,328546,335229,345367,355594,364511,373907,384562,393238,399079,408470,417299,426746,435710,443877,451861,457710,467019,476785,486073,494634,504133,513213,518581,529166,539379,547471,555998,564163,572314,577232,586602,596423,606457,616263,623276,632713,638902,649904,661975,673021,684815,695409,706435,711772,723495,735263,746798,758718,770774,780589,786528,797601,809099,820493,832627,845170,853706,858302,858302,883862,896857,908934,919376,929213,935177,946791,957680,966750,977837,988943,999798,1006167,1018591,1030453,1041690,1051098,1058833,1061363,1065495,1072855,1084151,1096449,1109592,1122485,1134138,1141211,1154994,1167505,1180030,1194024,1207981,1221887,1230026,1240900,1254869,1268420,1281636,1295685,1309203,1316666,1330546,1343717,1357792,1371830,1386638,1398896,1407168,1422220,1436338,1450728,1465908,1481957,1496522,1504474,1519235,1534809,1549140,1562493,1573529,1587803,1594381,1607920,1622077,1635949,1649592,1659739,1671034,1676558,1688971,1700337,1711430,1723525,1735522,1747227,1753197,1765259,1776382,1786858,1796380,1807934,1819354,1824954,1837712,1850831,1861340,1873721,1886416,1898258,1905126,1916993,1921476,1931513,1940369,1949340,1958151,1963167,1971073,1979505,1986964,1992951,1999965,2006283,2009804,2017635,2025119,2033496,2043319,2060011,2070475,2074608,2084196,2097870,2114479,2121709,2131442,2138326,2140976,2149375,2157499
West Bengal,170784,176870,182302,190067,196279,202510,204269,210881,217964,224668,233247,241664,250090,254512,264731,273181,282858,292926,303739,314476,318712,330355,341411,353150,365259,378370,389306,393604,405915,417314,426301,437662,449224,459388,462923,474575,486524,498595,510466,523040,534222,538297,552245,564842,576789,589556,603036,614774,620995,636840,652770,669326,682826,700976,714779,721236,739963,758315,772100,789969,808530,820007,828933,850897,870417,886385,905932,926085,943237,952021,974567,996479,1019081,1042386,1065247,1079209,1089790,1115954,1139790,1162243,1180883,1199587,1221619,1232261,1256154,1278374,1300582,1318297,1342149,1366637,1377519,1397422,1419821,1441745,1464647,1488275,1510076,1522232,1540845,1561967,1582854,1604238,1623907,1643626,1654126,1676812,1698214,1718123,1731008,1750675,1769872,1779496,1800034,1819246,1837697,1856389,1875103,1894245,1904195,1925268,1945436,1964479,1983909,2001109,2020643,2031232,2053461,2074611,2094161,2114336,2133639,2153769,2163186,2185745,2206210,2226052,2246103,2266626,2286964,2297115,2319687,2341514,2361750,2379970,2395212,2406703,2416876,2416876,2450920,2471920,2493906,2513722,2534123,2545539,2569802,2592550,2614753,2635435,2656506,2675724,2685448,2707423,2726717,2745951,2764730,2783734,2796580,2805383,2820527,2839745,2858258,2877124,2896420,2915395,2924564,2945186,2963562,2981473,2997910,3017779,3036023,3045823,3065818,3085970,3106374,3126491,3147134,3167674,3177545,3199730,3217072,3236584,3255376,3274915,3293801,3303695,3325259,3345419,3365788,3384707,3403822,3422012,3430457,3450114,3467405,3486002,3505129,3516243,3535840,3545259,3567502,3587640,3608485,3628349,3643037,3662277,3672388,3694535,3715692,3737296,3757718,3779120,3798258,3807834,3830530,3849255,3868510,3885705,3903944,3920642,3929163,3949867,3968067,3986427,4003747,4022036,4036872,4044614,4063253,4072274,4090215,4106217,4123111,4138598,4146570,4162999,4178015,4193179,4207909,4224121,4238253,4245550,4262319,4277494,4293862,4308397,4323476,4338037,4344840,4361801,4370915,4385534,4400290,4414879,4428798,4435296,4451621,4466550
